Temperature vs Time(sec):
26.8125 , 23
26.8125 , 24
26.8125 , 25
26.8125 , 26
26.8125 , 27
26.8125 , 28
26.8125 , 29
26.8125 , 30
26.8125 , 31
26.8125 , 32
26.8125 , 33
26.8125 , 34
26.8125 , 35
26.75 , 36
26.8125 , 37
26.8125 , 38
26.8125 , 39
26.8125 , 40
26.8125 , 41
26.8125 , 42
26.75 , 43
26.75 , 44
26.8125 , 45
26.8125 , 46
26.8125 , 47
26.75 , 48
26.8125 , 49
26.8125 , 50
26.8125 , 51
26.8125 , 52
26.8125 , 53
26.75 , 54
26.75 , 55
26.75 , 56
26.75 , 57
26.75 , 58
26.75 , 59
26.75 , 0
26.75 , 1
26.75 , 2
26.75 , 3
26.75 , 4
26.75 , 5
26.75 , 6
26.75 , 7
26.75 , 8
26.75 , 9
26.75 , 10
26.75 , 11
26.75 , 12
26.75 , 13
26.75 , 14
26.75 , 15
26.75 , 16
26.75 , 17
26.75 , 18
26.75 , 19
26.75 , 20
26.75 , 21
26.75 , 22
26.75 , 23
26.75 , 24
26.75 , 25
26.75 , 26
26.75 , 27
26.75 , 28
26.75 , 29
26.75 , 30
26.75 , 31
26.75 , 32
26.75 , 33
26.75 , 34
26.75 , 35
26.6875 , 36
26.75 , 37
26.75 , 38
26.75 , 39
26.75 , 40
26.75 , 41
26.75 , 42
26.75 , 43
26.75 , 44
26.75 , 45
26.75 , 46
26.75 , 47
26.75 , 48
26.75 , 49
26.75 , 50
26.75 , 51
26.75 , 52
26.75 , 53
26.75 , 54
26.75 , 55
26.75 , 56
26.75 , 57
26.75 , 58
26.75 , 59
26.75 , 0
26.75 , 1
26.75 , 2
26.75 , 3
26.75 , 4
26.75 , 5
26.75 , 6
26.75 , 7
26.75 , 8
26.75 , 9
26.75 , 10
26.75 , 11
26.75 , 12
26.75 , 13
26.8125 , 14
26.75 , 15
26.75 , 16
26.75 , 17
26.75 , 18
26.75 , 19
26.8125 , 20
26.75 , 21
26.75 , 22
26.8125 , 23
26.8125 , 24
26.8125 , 25
26.75 , 26
26.8125 , 27
26.8125 , 28
26.8125 , 29
26.8125 , 30
26.8125 , 31
26.8125 , 32
26.8125 , 33
26.8125 , 34
26.8125 , 35
26.8125 , 36
26.8125 , 37
26.8125 , 38
26.8125 , 39
26.8125 , 40
26.8125 , 41
26.8125 , 42
26.8125 , 43
26.8125 , 44
26.8125 , 45
26.8125 , 46
26.8125 , 47
26.8125 , 48
26.8125 , 49
26.8125 , 50
26.8125 , 51
26.8125 , 52
26.8125 , 53
26.8125 , 54
26.8125 , 55
26.8125 , 56
26.8125 , 57
26.8125 , 58
26.8125 , 59
26.8125 , 0
26.8125 , 1
26.8125 , 2
26.8125 , 3
26.8125 , 4
26.8125 , 5
26.8125 , 6
26.8125 , 7
26.8125 , 8
26.8125 , 9
26.8125 , 10
26.8125 , 11
26.8125 , 12
26.8125 , 13
26.8125 , 14
26.8125 , 15
26.8125 , 16
26.8125 , 17
26.8125 , 18
26.8125 , 19
26.8125 , 20
26.8125 , 21
26.8125 , 22
26.8125 , 23
26.8125 , 24
26.8125 , 25
26.8125 , 26
26.8125 , 27
26.8125 , 28
26.8125 , 29
26.8125 , 30
26.8125 , 31
26.8125 , 32
26.8125 , 33
26.8125 , 34
26.8125 , 35
26.8125 , 36
26.75 , 37
26.8125 , 38
26.75 , 39
26.75 , 40
26.8125 , 41
26.75 , 42
26.8125 , 43
26.8125 , 44
26.8125 , 45
26.8125 , 46
26.75 , 47
26.75 , 48
26.75 , 49
26.75 , 50
26.75 , 51
26.75 , 52
26.75 , 53
26.75 , 54
26.75 , 55
26.75 , 56
26.75 , 57
26.75 , 58
26.75 , 59
26.75 , 0
26.75 , 1
26.75 , 2
26.75 , 3
26.75 , 4
26.75 , 5
26.75 , 6
26.75 , 7
26.75 , 8
26.75 , 9
26.75 , 10
26.75 , 11
26.75 , 12
26.75 , 13
26.75 , 14
26.75 , 15
26.75 , 16
26.75 , 17
26.75 , 18
26.75 , 19
26.75 , 20
26.75 , 21
26.75 , 22
26.75 , 23
26.75 , 24
26.75 , 25
26.75 , 26
26.75 , 27
26.75 , 28
26.75 , 29
26.75 , 30
26.75 , 31
26.75 , 32
26.75 , 33
26.75 , 34
26.75 , 35
26.75 , 36
26.75 , 37
26.75 , 38
26.75 , 39
26.75 , 40
26.75 , 41
26.75 , 42
26.75 , 43
26.75 , 44
26.75 , 45
26.75 , 46
26.75 , 47
26.75 , 48
26.75 , 49
26.75 , 50
26.75 , 51
26.6875 , 52
26.75 , 53
26.75 , 54
26.75 , 55
26.75 , 56
26.75 , 57
26.75 , 58
26.75 , 59
26.75 , 0
26.75 , 1
26.75 , 2
26.75 , 3
26.75 , 4
26.75 , 5
26.75 , 6
26.75 , 7
26.75 , 8
26.75 , 9
26.75 , 10
26.75 , 11
26.75 , 12
26.75 , 13
26.75 , 14
26.75 , 15
26.75 , 16
26.75 , 17
26.75 , 18
26.75 , 19
26.75 , 20
26.75 , 21
26.75 , 22
26.75 , 23
26.75 , 24
26.75 , 25
26.75 , 26
26.75 , 27
26.8125 , 28
26.75 , 29
26.75 , 30
26.75 , 31
26.75 , 32
26.75 , 33
26.75 , 34
26.75 , 35
26.75 , 36
26.75 , 37
26.8125 , 38
26.8125 , 39
26.8125 , 40
26.8125 , 41
26.8125 , 42
26.8125 , 43
26.8125 , 44
26.8125 , 45
26.8125 , 46
26.8125 , 47
26.8125 , 48
26.8125 , 49
26.8125 , 50
26.8125 , 51
26.8125 , 52
26.8125 , 53
26.8125 , 54
26.8125 , 55
26.8125 , 56
26.8125 , 57
26.8125 , 58
26.8125 , 59
26.8125 , 0
26.8125 , 1
26.875 , 2
26.875 , 3
26.8125 , 4
26.875 , 5
26.875 , 6
26.8125 , 7
26.875 , 8
26.875 , 9
26.875 , 10
26.875 , 11
26.875 , 12
26.875 , 13
26.875 , 14
26.875 , 15
26.875 , 16
26.875 , 17
26.875 , 18
26.875 , 19
26.875 , 20
26.875 , 21
26.875 , 22
26.875 , 23
26.875 , 24
26.875 , 25
26.875 , 26
26.875 , 27
26.875 , 28
26.875 , 29
26.875 , 30
26.875 , 31
26.875 , 32
26.875 , 33
26.875 , 34
26.875 , 35
26.875 , 36
26.875 , 37
26.875 , 38
26.875 , 39
26.875 , 40
26.875 , 41
26.875 , 42
26.875 , 43
26.875 , 44
26.875 , 45
26.875 , 46
26.875 , 47
26.875 , 48
26.875 , 49
26.875 , 50
26.875 , 51
26.875 , 52
26.875 , 53
26.875 , 54
26.875 , 55
26.875 , 56
26.875 , 57
26.875 , 58
26.875 , 59
26.875 , 0
26.875 , 1
26.875 , 2
26.875 , 3
26.875 , 4
26.875 , 5
26.875 , 6
26.875 , 7
26.875 , 8
26.875 , 9
26.875 , 10
26.875 , 11
26.875 , 12
26.875 , 13
26.8125 , 14
26.875 , 15
26.875 , 16
26.8125 , 17
26.8125 , 18
26.875 , 19
26.875 , 20
26.8125 , 21
26.8125 , 22
26.8125 , 23
26.8125 , 24
26.8125 , 25
26.875 , 26
26.875 , 27
26.8125 , 28
26.875 , 29
26.8125 , 30
26.8125 , 31
26.8125 , 32
26.8125 , 33
26.8125 , 34
26.8125 , 35
26.8125 , 36
26.8125 , 37
26.8125 , 38
26.8125 , 39
26.8125 , 40
26.8125 , 41
26.8125 , 42
26.8125 , 43
26.8125 , 44
26.8125 , 45
26.8125 , 46
26.8125 , 47
26.8125 , 48
26.8125 , 49
26.8125 , 50
26.8125 , 51
26.8125 , 52
26.8125 , 53
26.8125 , 54
26.8125 , 55
26.8125 , 56
26.8125 , 57
26.8125 , 58
26.8125 , 59
26.8125 , 0
26.8125 , 1
26.8125 , 2
26.8125 , 3
26.8125 , 4
26.8125 , 5
26.8125 , 6
26.8125 , 7
26.8125 , 8
26.8125 , 9
26.8125 , 10
26.8125 , 11
26.8125 , 12
26.8125 , 13
26.8125 , 14
26.8125 , 15
26.8125 , 16
26.8125 , 17
26.8125 , 18
26.8125 , 19
26.8125 , 20
26.8125 , 21
26.8125 , 22
26.8125 , 23
26.8125 , 24
26.8125 , 25
26.8125 , 26
26.8125 , 27
26.8125 , 28
26.8125 , 29
26.8125 , 30
26.8125 , 31
26.8125 , 32
26.8125 , 33
26.8125 , 34
26.8125 , 35
26.8125 , 36
26.8125 , 37
26.875 , 38
26.8125 , 39
26.8125 , 40
26.8125 , 41
26.8125 , 42
26.8125 , 43
26.8125 , 44
26.8125 , 45
26.8125 , 46
26.875 , 47
26.8125 , 48
26.8125 , 49
26.875 , 50
26.8125 , 51
26.875 , 52
26.875 , 53
26.875 , 54
26.875 , 55
26.875 , 56
26.875 , 57
26.875 , 58
26.875 , 59
26.875 , 0
26.875 , 1
26.875 , 2
26.875 , 3
26.875 , 4
26.875 , 5
26.875 , 6
26.875 , 7
26.875 , 8
26.875 , 9
26.875 , 10
26.875 , 11
26.875 , 12
26.875 , 13
26.875 , 14
26.875 , 15
26.875 , 16
26.875 , 17
26.875 , 18
26.875 , 19
26.875 , 20
26.9375 , 21
26.9375 , 22
26.875 , 23
26.9375 , 24
26.875 , 25
26.9375 , 26
26.9375 , 27
26.9375 , 28
26.875 , 29
26.875 , 30
26.875 , 31
26.9375 , 32
26.9375 , 33
26.9375 , 34
26.9375 , 35
26.9375 , 36
26.9375 , 37
26.9375 , 38
26.9375 , 39
26.9375 , 40
26.9375 , 41
26.9375 , 42
26.9375 , 43
26.9375 , 44
26.9375 , 45
26.9375 , 46
26.875 , 47
26.9375 , 48
26.9375 , 49
26.9375 , 50
26.9375 , 51
26.9375 , 52
26.9375 , 53
26.9375 , 54
26.9375 , 55
26.9375 , 56
26.9375 , 57
26.9375 , 58
26.9375 , 59
26.875 , 0
26.9375 , 1
26.875 , 2
26.9375 , 3
26.875 , 4
26.9375 , 5
26.875 , 6
26.9375 , 7
26.875 , 8
26.9375 , 9
26.875 , 10
26.875 , 11
26.875 , 12
26.9375 , 13
26.9375 , 14
26.9375 , 15
26.875 , 16
26.9375 , 17
26.9375 , 18
26.875 , 19
26.875 , 20
26.875 , 21
26.875 , 22
26.875 , 23
26.875 , 24
26.875 , 25
26.875 , 26
26.875 , 27
26.875 , 28
26.875 , 29
26.875 , 30
26.875 , 31
26.875 , 32
26.875 , 33
26.875 , 34
26.875 , 35
26.875 , 36
26.875 , 37
26.875 , 38
26.875 , 39
26.875 , 40
26.875 , 41
26.875 , 42
26.875 , 43
26.875 , 44
26.875 , 45
26.875 , 46
26.875 , 47
26.875 , 48
26.875 , 49
26.875 , 50
26.8125 , 51
26.875 , 52
26.875 , 53
26.875 , 54
26.875 , 55
26.875 , 56
26.875 , 57
26.875 , 58
26.875 , 59
26.875 , 0
26.875 , 1
26.875 , 2
26.875 , 3
26.8125 , 4
26.8125 , 5
26.8125 , 6
26.8125 , 7
26.8125 , 8
26.8125 , 9
26.8125 , 10
26.875 , 11
26.8125 , 12
26.8125 , 13
26.875 , 14
26.8125 , 15
26.875 , 16
26.8125 , 17
26.875 , 18
26.875 , 19
26.875 , 20
26.8125 , 21
26.8125 , 22
26.875 , 23
26.8125 , 24
26.875 , 25
26.8125 , 26
26.875 , 27
26.875 , 28
26.8125 , 29
26.8125 , 30
26.8125 , 31
26.8125 , 32
26.875 , 33
26.8125 , 34
26.8125 , 35
26.8125 , 36
26.875 , 37
26.8125 , 38
26.8125 , 39
26.8125 , 40
26.875 , 41
26.875 , 42
26.8125 , 43
26.875 , 44
26.875 , 45
26.875 , 46
26.875 , 47
26.875 , 48
26.875 , 49
26.875 , 50
26.875 , 51
26.875 , 52
26.875 , 53
26.875 , 54
26.875 , 55
26.875 , 56
26.875 , 57
26.875 , 58
26.875 , 59
26.875 , 0
26.875 , 1
26.875 , 2
26.875 , 3
26.875 , 4
26.875 , 5
26.875 , 6
26.875 , 7
26.875 , 8
26.875 , 9
26.875 , 10
26.875 , 11
26.875 , 12
26.875 , 13
26.875 , 14
26.875 , 15
26.875 , 16
26.875 , 17
26.875 , 18
26.9375 , 19
26.875 , 20
26.875 , 21
26.9375 , 22
26.9375 , 23
26.9375 , 24
26.9375 , 25
26.9375 , 26
26.9375 , 27
26.9375 , 28
26.9375 , 29
26.9375 , 30
26.9375 , 31
26.875 , 32
26.9375 , 33
26.9375 , 34
26.9375 , 35
26.9375 , 36
26.9375 , 37
26.9375 , 38
26.9375 , 39
26.9375 , 40
26.9375 , 41
26.9375 , 42
26.9375 , 43
26.9375 , 44
26.9375 , 45
26.9375 , 46
26.9375 , 47
26.9375 , 48
26.9375 , 49
26.9375 , 50
26.9375 , 51
26.9375 , 52
26.9375 , 53
26.9375 , 54
26.9375 , 55
26.9375 , 56
26.9375 , 57
26.9375 , 58
26.9375 , 59
26.9375 , 0
26.9375 , 1
26.9375 , 2
26.9375 , 3
26.9375 , 4
26.9375 , 5
26.9375 , 6
26.9375 , 7
26.9375 , 8
26.9375 , 9
26.9375 , 10
26.9375 , 11
26.9375 , 12
26.9375 , 13
26.9375 , 14
26.9375 , 15
26.9375 , 16
26.9375 , 17
26.9375 , 18
26.9375 , 19
26.9375 , 20
26.9375 , 21
26.9375 , 22
26.9375 , 23
26.9375 , 24
26.9375 , 25
26.9375 , 26
26.9375 , 27
26.9375 , 28
26.9375 , 29
26.9375 , 30
26.9375 , 31
26.9375 , 32
26.9375 , 33
26.9375 , 34
26.875 , 35
26.9375 , 36
26.9375 , 37
26.9375 , 38
26.9375 , 39
26.9375 , 40
26.9375 , 41
26.875 , 42
26.875 , 43
26.875 , 44
26.875 , 45
26.9375 , 46
26.875 , 47
26.9375 , 48
26.875 , 49
26.875 , 50
26.875 , 51
26.875 , 52
26.875 , 53
26.875 , 54
26.875 , 55
26.875 , 56
26.875 , 57
26.875 , 58
26.875 , 59
26.875 , 0
26.875 , 1
26.875 , 2
26.875 , 3
26.875 , 4
26.875 , 5
26.875 , 6
26.875 , 7
26.875 , 8
26.875 , 9
26.875 , 10
26.875 , 11
26.875 , 12
26.875 , 13
26.875 , 14
26.875 , 15
26.875 , 16
26.875 , 17
26.875 , 18
26.875 , 19
26.875 , 20
26.875 , 21
26.875 , 22
26.875 , 23
26.875 , 24
26.875 , 25
26.875 , 26
26.875 , 27
26.875 , 28
26.875 , 29
26.875 , 30
26.875 , 31
26.875 , 32
26.875 , 33
26.875 , 34
26.875 , 35
26.875 , 36
26.875 , 37
26.875 , 38
26.875 , 39
26.875 , 40
26.875 , 41
26.875 , 42
26.875 , 43
26.875 , 44
26.875 , 45
26.875 , 46
26.875 , 47
26.875 , 48
26.875 , 49
26.875 , 50
26.875 , 51
26.875 , 52
26.875 , 53
26.875 , 54
26.875 , 55
26.875 , 56
26.875 , 57
26.875 , 58
26.875 , 59
26.875 , 0
26.875 , 1
26.875 , 2
26.875 , 3
26.875 , 4
26.875 , 5
26.875 , 6
26.875 , 7
26.875 , 8
26.875 , 9
26.875 , 10
26.875 , 11
26.875 , 12
26.875 , 13
26.875 , 14
26.875 , 15
26.875 , 16
26.875 , 17
26.875 , 18
26.875 , 19
26.9375 , 20
26.875 , 21
26.9375 , 22
26.875 , 23
26.9375 , 24
26.9375 , 25
26.875 , 26
26.9375 , 27
26.9375 , 28
26.9375 , 29
26.9375 , 30
26.9375 , 31
26.9375 , 32
26.9375 , 33
26.9375 , 34
26.9375 , 35
26.9375 , 36
26.9375 , 37
26.9375 , 38
26.9375 , 39
26.9375 , 40
26.9375 , 41
26.9375 , 42
26.9375 , 43
26.9375 , 44
26.9375 , 45
26.9375 , 46
26.9375 , 47
26.9375 , 48
27.0 , 49
26.9375 , 50
26.9375 , 51
26.9375 , 52
26.9375 , 53
26.9375 , 54
27.0 , 55
26.9375 , 56
26.9375 , 57
27.0 , 58
27.0 , 59
26.9375 , 0
27.0 , 1
27.0 , 2
27.0 , 3
27.0 , 4
27.0 , 5
27.0 , 6
27.0 , 7
27.0 , 8
27.0 , 9
27.0 , 10
27.0 , 11
27.0 , 12
27.0 , 13
27.0 , 14
27.0 , 15
27.0 , 16
27.0 , 17
27.0 , 18
27.0 , 19
27.0625 , 20
27.0 , 21
27.0 , 22
27.0 , 23
27.0625 , 24
27.0625 , 25
27.0625 , 26
27.0 , 27
27.0625 , 28
27.0625 , 29
27.0625 , 30
27.0625 , 31
27.0625 , 32
27.0625 , 33
27.0625 , 34
27.0625 , 35
27.0625 , 36
27.0625 , 37
27.0625 , 38
27.0625 , 39
27.0625 , 40
27.0625 , 41
27.0625 , 42
27.0625 , 43
27.125 , 44
27.0625 , 45
27.0625 , 46
27.125 , 47
27.0625 , 48
27.125 , 49
27.125 , 50
27.0625 , 51
27.0625 , 52
27.125 , 53
27.0625 , 54
27.0625 , 55
27.125 , 56
27.125 , 57
27.0625 , 58
27.0625 , 59
27.0625 , 0
27.125 , 1
27.125 , 2
27.0625 , 3
27.0625 , 4
27.125 , 5
27.0625 , 6
27.0625 , 7
27.0625 , 8
27.125 , 9
27.0625 , 10
27.125 , 11
27.0625 , 12
27.0625 , 13
27.0625 , 14
27.0625 , 15
27.0625 , 16
27.0625 , 17
27.0625 , 18
27.0625 , 19
27.0625 , 20
27.0625 , 21
27.0625 , 22
27.0625 , 23
27.0625 , 24
27.0625 , 25
27.0625 , 26
27.0625 , 27
27.0625 , 28
27.0625 , 29
27.0625 , 30
27.0625 , 31
27.0625 , 32
27.0625 , 33
27.0625 , 34
27.0625 , 35
27.0625 , 36
27.0625 , 37
27.0625 , 38
27.0625 , 39
27.0625 , 40
27.0625 , 41
27.0625 , 42
27.0625 , 43
27.0625 , 44
27.0625 , 45
27.0625 , 46
27.0625 , 47
27.0625 , 48
27.0625 , 49
27.0625 , 50
27.0 , 51
27.0625 , 52
27.0625 , 53
27.0625 , 54
27.0625 , 55
27.0625 , 56
27.0 , 57
27.0625 , 58
27.0 , 59
27.0625 , 0
27.0 , 1
27.0 , 2
27.0625 , 3
27.0 , 4
27.0 , 5
27.0 , 6
27.0 , 7
27.0 , 8
27.0 , 9
27.0 , 10
27.0 , 11
27.0625 , 12
27.0 , 13
27.0 , 14
27.0 , 15
27.0 , 16
27.0 , 17
27.0 , 18
27.0 , 19
27.0 , 20
27.0 , 21
27.0 , 22
27.0 , 23
27.0 , 24
27.0 , 25
27.0 , 26
27.0 , 27
27.0 , 28
27.0 , 29
27.0 , 30
27.0 , 31
27.0 , 32
27.0 , 33
27.0 , 34
27.0 , 35
27.0 , 36
27.0 , 37
27.0 , 38
27.0 , 39
27.0 , 40
27.0 , 41
27.0 , 42
27.0 , 43
27.0 , 44
27.0 , 45
27.0 , 46
27.0 , 47
27.0 , 48
27.0 , 49
27.0 , 50
27.0 , 51
27.0 , 52
27.0 , 53
27.0 , 54
27.0 , 55
27.0 , 56
27.0 , 57
27.0 , 58
27.0 , 59
27.0 , 0
27.0 , 1
27.0 , 2
27.0 , 3
27.0 , 4
27.0 , 5
27.0 , 6
27.0 , 7
27.0 , 8
27.0 , 9
27.0 , 10
27.0 , 11
27.0 , 12
27.0 , 13
27.0 , 14
27.0 , 15
27.0 , 16
27.0 , 17
27.0 , 18
27.0625 , 19
27.0625 , 20
27.0625 , 21
27.0625 , 22
27.0625 , 23
27.0625 , 24
27.0625 , 25
27.0 , 26
27.0625 , 27
27.0 , 28
27.0625 , 29
27.0625 , 30
27.0625 , 31
27.0625 , 32
27.0625 , 33
27.0625 , 34
27.0625 , 35
27.0625 , 36
27.0 , 37
27.0625 , 38
27.0625 , 39
27.0625 , 40
27.0625 , 41
27.0625 , 42
27.0625 , 43
27.0625 , 44
27.0625 , 45
27.0625 , 46
27.0625 , 47
27.0625 , 48
27.0625 , 49
27.0625 , 50
27.0625 , 51
27.0625 , 52
27.0625 , 53
27.0625 , 54
27.0625 , 55
27.125 , 56
27.0625 , 57
27.0625 , 58
27.0625 , 59
27.0625 , 0
27.125 , 1
27.0625 , 2
27.125 , 3
27.0625 , 4
27.125 , 5
27.125 , 6
27.125 , 7
27.0625 , 8
27.125 , 9
27.125 , 10
27.125 , 11
27.125 , 12
27.125 , 13
27.125 , 14
27.125 , 15
27.125 , 16
27.125 , 17
27.125 , 18
27.125 , 19
27.125 , 20
27.125 , 21
27.125 , 22
27.125 , 23
27.125 , 24
27.125 , 25
27.125 , 26
27.125 , 27
27.125 , 28
27.125 , 29
27.125 , 30
27.0625 , 31
27.125 , 32
27.125 , 33
27.125 , 34
27.125 , 35
27.125 , 36
27.125 , 37
27.125 , 38
27.125 , 39
27.125 , 40
27.125 , 41
27.125 , 42
27.125 , 43
27.0625 , 44
27.125 , 45
27.0625 , 46
27.125 , 47
27.125 , 48
27.0625 , 49
27.125 , 50
27.0625 , 51
27.0625 , 52
27.125 , 53
27.125 , 54
27.125 , 55
27.0625 , 56
27.0625 , 57
27.0625 , 58
27.125 , 59
27.0625 , 0
27.0625 , 1
27.125 , 2
27.0625 , 3
27.0625 , 4
27.0625 , 5
27.0625 , 6
27.0625 , 7
27.0625 , 8
27.0625 , 9
27.0625 , 10
27.0625 , 11
27.0625 , 12
27.0625 , 13
27.0625 , 14
27.0625 , 15
27.0625 , 16
27.0625 , 17
27.0625 , 18
27.0625 , 19
27.0625 , 20
27.0625 , 21
27.0625 , 22
27.0625 , 23
27.0 , 24
27.0 , 25
27.0 , 26
27.0 , 27
27.0 , 28
27.0 , 29
27.0 , 30
26.9375 , 31
27.0 , 32
26.9375 , 33
26.9375 , 34
26.9375 , 35
26.9375 , 36
26.875 , 37
26.875 , 38
26.875 , 39
26.875 , 40
26.875 , 41
26.875 , 42
26.875 , 43
26.875 , 44
26.8125 , 45
26.8125 , 46
26.8125 , 47
26.8125 , 48
26.8125 , 49
26.8125 , 50
26.8125 , 51
26.8125 , 52
26.75 , 53
26.75 , 54
26.75 , 55
26.75 , 56
26.75 , 57
26.75 , 58
26.75 , 59
26.75 , 0
26.75 , 1
26.75 , 2
26.75 , 3
26.75 , 4
26.75 , 5
26.75 , 6
26.75 , 7
26.75 , 8
26.75 , 9
26.6875 , 10
26.75 , 11
26.75 , 12
26.6875 , 13
26.6875 , 14
26.6875 , 15
26.6875 , 16
26.6875 , 17
26.6875 , 18
26.6875 , 19
26.6875 , 20
26.6875 , 21
26.6875 , 22
26.6875 , 23
26.6875 , 24
26.6875 , 25
26.6875 , 26
26.6875 , 27
26.6875 , 28
26.6875 , 29
26.6875 , 30
26.6875 , 31
26.6875 , 32
26.6875 , 33
26.625 , 34
26.6875 , 35
26.625 , 36
26.625 , 37
26.625 , 38
26.625 , 39
26.625 , 40
26.625 , 41
26.625 , 42
26.6875 , 43
26.625 , 44
26.625 , 45
26.625 , 46
26.625 , 47
26.625 , 48
26.625 , 49
26.625 , 50
26.625 , 51
26.625 , 52
26.625 , 53
26.625 , 54
26.625 , 55
26.625 , 56
26.625 , 57
26.625 , 58
26.625 , 59
26.625 , 0
26.625 , 1
26.625 , 2
26.625 , 3
26.625 , 4
26.625 , 5
26.625 , 6
26.625 , 7
26.625 , 8
26.625 , 9
26.625 , 10
26.625 , 11
26.625 , 12
26.625 , 13
26.625 , 14
26.625 , 15
26.625 , 16
26.625 , 17
26.625 , 18
26.625 , 19
26.625 , 20
26.625 , 21
26.625 , 22
26.625 , 23
26.625 , 24
26.625 , 25
26.5625 , 26
26.625 , 27
26.625 , 28
26.625 , 29
26.625 , 30
26.625 , 31
26.625 , 32
26.625 , 33
26.625 , 34
26.625 , 35
26.625 , 36
26.625 , 37
26.625 , 38
26.5625 , 39
26.625 , 40
26.625 , 41
26.625 , 42
26.625 , 43
26.5625 , 44
26.625 , 45
26.5625 , 46
26.625 , 47
26.5625 , 48
26.5625 , 49
26.5625 , 50
26.5625 , 51
26.5625 , 52
26.625 , 53
26.5625 , 54
26.5625 , 55
26.5625 , 56
26.5625 , 57
26.625 , 58
26.5625 , 59
26.5625 , 0
26.5625 , 1
26.5625 , 2
26.5625 , 3
26.5625 , 4
26.5625 , 5
26.5625 , 6
26.5625 , 7
26.5625 , 8
26.5625 , 9
26.5625 , 10
26.5625 , 11
26.5625 , 12
26.5625 , 13
26.5625 , 14
26.5625 , 15
26.5625 , 16
26.5625 , 17
26.5625 , 18
26.5625 , 19
26.5625 , 20
26.5625 , 21
26.5625 , 22
26.5625 , 23
26.5625 , 24
26.5625 , 25
26.5625 , 26
26.5625 , 27
26.5625 , 28
26.5625 , 29
26.5625 , 30
26.5625 , 31
26.5625 , 32
26.5625 , 33
26.5625 , 34
26.5625 , 35
26.5625 , 36
26.5625 , 37
26.5625 , 38
26.5625 , 39
26.5625 , 40
26.5625 , 41
26.5625 , 42
26.5625 , 43
26.5625 , 44
26.5625 , 45
26.5625 , 46
26.5625 , 47
26.5625 , 48
26.5625 , 49
26.5625 , 50
26.5625 , 51
26.5625 , 52
26.5625 , 53
26.625 , 54
26.5625 , 55
26.5625 , 56
26.5625 , 57
26.5625 , 58
26.5625 , 59
26.5625 , 0
26.5625 , 1
26.5625 , 2
26.625 , 3
26.5625 , 4
26.5625 , 5
26.5625 , 6
26.5625 , 7
26.5625 , 8
26.5625 , 9
26.5625 , 10
26.5625 , 11
26.5625 , 12
26.5625 , 13
26.625 , 14
26.5625 , 15
26.5625 , 16
26.5625 , 17
26.5625 , 18
26.5625 , 19
26.5625 , 20
26.5625 , 21
26.5625 , 22
26.5625 , 23
26.5625 , 24
26.5625 , 25
26.5625 , 26
26.5625 , 27
26.5625 , 28
26.5625 , 29
26.5625 , 30
26.5625 , 31
26.5625 , 32
26.5625 , 33
26.5625 , 34
26.5625 , 35
26.5625 , 36
26.5625 , 37
26.5625 , 38
26.5625 , 39
26.625 , 40
26.5625 , 41
26.5625 , 42
26.5625 , 43
26.5625 , 44
26.5625 , 45
26.5625 , 46
26.5625 , 47
26.625 , 48
26.5625 , 49
26.5625 , 50
26.5625 , 51
26.5625 , 52
26.5625 , 53
26.5625 , 54
26.5625 , 55
26.5625 , 56
26.5625 , 57
26.5625 , 58
26.5625 , 59
26.5625 , 0
26.625 , 1
26.625 , 2
26.625 , 3
26.5625 , 4
26.5625 , 5
26.5625 , 6
26.5625 , 7
26.5625 , 8
26.5625 , 9
26.5625 , 10
26.5625 , 11
26.5625 , 12
26.5625 , 13
26.5625 , 14
26.5625 , 15
26.5625 , 16
26.5625 , 17
26.5625 , 18
26.5625 , 19
26.5625 , 20
26.5625 , 21
26.5625 , 22
26.5625 , 23
26.5625 , 24
26.625 , 25
26.5625 , 26
26.5625 , 27
26.5625 , 28
26.5625 , 29
26.5625 , 30
26.625 , 31
26.5625 , 32
26.625 , 33
26.5625 , 34
26.5625 , 35
26.5625 , 36
26.625 , 37
26.625 , 38
26.5625 , 39
26.625 , 40
26.625 , 41
26.625 , 42
26.625 , 43
26.625 , 44
26.625 , 45
26.625 , 46
26.625 , 47
26.625 , 48
26.625 , 49
26.625 , 50
26.625 , 51
26.625 , 52
26.625 , 53
26.625 , 54
26.625 , 55
26.625 , 56
26.6875 , 57
26.625 , 58
26.625 , 59
26.6875 , 0
26.625 , 1
26.625 , 2
26.625 , 3
26.6875 , 4
26.6875 , 5
26.6875 , 6
26.6875 , 7
26.625 , 8
26.6875 , 9
26.625 , 10
26.6875 , 11
26.6875 , 12
26.6875 , 13
26.625 , 14
26.625 , 15
26.6875 , 16
26.625 , 17
26.625 , 18
26.625 , 19
26.625 , 20
26.625 , 21
26.625 , 22
26.625 , 23
26.625 , 24
26.625 , 25
26.625 , 26
26.625 , 27
26.625 , 28
26.625 , 29
26.625 , 30
26.5625 , 31
26.625 , 32
26.625 , 33
26.625 , 34
26.5625 , 35
26.625 , 36
26.625 , 37
26.625 , 38
26.625 , 39
26.625 , 40
26.625 , 41
26.625 , 42
26.625 , 43
26.625 , 44
26.625 , 45
26.625 , 46
26.625 , 47
26.625 , 48
26.625 , 49
26.625 , 50
26.625 , 51
26.625 , 52
26.625 , 53
